"rta","CPC","LPC","NDP","GPC","BQ"
"T1V",0.733681503650441,0.114189577286173,0.112311585146502,0.0398173339168851,0
"T1W",0.792799910270266,0.0784706592198423,0.102422145751092,0.0263072847588004,0
"T1X",0.764119881313274,0.124427768244927,0.0934161303256563,0.0180362201161423,0
"T1Y",0.354184279702918,0.477280635968055,0.137016893256431,0.0315181910725968,0
"T1Z",0.768588708930949,0.121137505820751,0.0928462223782814,0.0174275628700179,0
"T2A",0.534348032899244,0.251265566835659,0.1626458259749,0.0517405742901965,0
"T2B",0.536830990883608,0.247968536243343,0.163204123571801,0.051996349301248,0
"T2C",0.550623284996737,0.239405008150732,0.159404404213686,0.0505673026388453,0
"T2E",0.404637857395402,0.410430092061044,0.143847226013189,0.0410848245303643,0
"T2G",0.44949134131006,0.361166779390035,0.144784460705073,0.0445574185948325,0
"T2H",0.518811724811344,0.28044074164707,0.160209462549034,0.0405380709925516,0
"T2J",0.586737587123191,0.198530432281144,0.175773944571794,0.038958036023871,0
"T2K",0.502704308989627,0.298204601461921,0.15052938355621,0.0485617059922417,0
"T2L",0.404633518713213,0.373163023797195,0.153449638444581,0.0687538190450116,0
"T2M",0.405626909705859,0.372403745510959,0.153420058231205,0.0685492865519769,0
"T2N",0.404389767157888,0.373352292368377,0.153455843715746,0.0688020967579889,0
"T2P",0.766186782905647,0.125056870349259,0.0915897980743583,0.0171665486707362,0
"T2R",0.439604889534968,0.376203988703728,0.14182556267579,0.0423655590855138,0
"T2S",0.439604889534968,0.376203988703728,0.14182556267579,0.0423655590855138,0
"T2T",0.439779000349496,0.376037466824867,0.141803353106262,0.0423801797193756,0
"T2V",0.55456193607903,0.250930113946575,0.154241022251289,0.0402669277231067,0
"T2W",0.550867114746223,0.249449655563409,0.15962718425553,0.0400560454348389,0
"T2X",0.587108867403408,0.19811222053034,0.175814820930535,0.0389640911357169,0
"T2Y",0.642744399951245,0.178789067611684,0.138646128298759,0.0398204041383115,0
"T2Z",0.571108231846814,0.226294463772034,0.154283599060291,0.0483137053208618,0
"T3A",0.498778119253114,0.30160940954837,0.150467084210862,0.0491453869876537,0
"T3B",0.45306814541295,0.344350947606195,0.144773830235818,0.0578070767450361,0
"T3C",0.488540386893146,0.327459628907284,0.135962776049698,0.048037208149873,0
"T3E",0.503007157925167,0.311073636316947,0.141037978072882,0.0448812276850038,0
"T3G",0.484904910926457,0.326537789212398,0.143454908781834,0.0451023910793109,0
"T3H",0.507424607813974,0.311338761220133,0.133174785511639,0.0480618454542539,0
"T3J",0.356900212786155,0.47486659003423,0.137062386028406,0.0311708111512083,0
"T3K",0.486195027187132,0.330303718098665,0.145382001980257,0.0381192527339465,0
"T3L",0.688393241381504,0.162610426104758,0.116315640522921,0.0326806919908166,0
"T3M",0.58201353858821,0.220316100075289,0.150151192312407,0.0475191690240937,0
"T3N",0.407444172205056,0.430339684172288,0.13647436607389,0.0257417775487657,0
"T3P",0.530611904815887,0.295426999336462,0.143269307382601,0.0306917884650503,0
"T3R",0.608544348479142,0.203032797996435,0.149088048541838,0.0393348049825844,0
"T3S",0.582039521093196,0.22031990532633,0.150113192453351,0.0475273811271226,0
"T3Z",0.783553812450214,0.0840598508496589,0.10396894776937,0.0284173889307568,0
"T4A",0.733101942699419,0.132167320726184,0.110450453384649,0.0242802831897477,0
"T4B",0.736144264448888,0.112712026794057,0.120531916147394,0.0306117926096607,0
"T4C",0.75810582765342,0.0994389637605584,0.11351198262776,0.0289432259582609,0
"T4E",0.621592750889734,0.167529717304555,0.187641188343482,0.023236343462229,0
"T4G",0.653891318385737,0.146786636047487,0.17976897584606,0.0195530697207156,0
"T4H",0.675949033341311,0.132618729553611,0.1743965676351,0.0170356694699783,0
"T4J",0.675819062648695,0.132735587211127,0.174410430351099,0.0170349197890797,0
"T4L",0.675941859742898,0.132623336884989,0.174398315576405,0.0170364877957072,0
"T4M",0.675949033341248,0.132618729553641,0.174396567635137,0.0170356694699735,0
"T4N",0.569703714305604,0.200856086196894,0.200284632256175,0.0291555672413276,0
"T4P",0.569725959363521,0.200841799036156,0.200279211956231,0.0291530296440921,0
"T4R",0.569703119559621,0.200856468179781,0.200284777173829,0.0291556350867684,0
"T4S",0.628689959005049,0.162971448519333,0.185911860557694,0.0224267319179238,0
"T4T",0.792799893498484,0.0784706632978488,0.102422159850004,0.0263072833536639,0
"T4V",0.809324320201742,0.0684828116852738,0.0948383527490691,0.0273545153639149,0
"T4X",0.573576290880782,0.224662473374109,0.185315862063167,0.0164453736819416,0
"T5A",0.409305328234355,0.292580265207114,0.280764297572311,0.0173501089862192,0
"T5B",0.377476501513355,0.166611531791074,0.422313864016887,0.0335981026786833,0
"T5C",0.377664268520434,0.166888804021882,0.421880316273323,0.0335666111843612,0
"T5E",0.373308738547545,0.186564610268679,0.407885469581477,0.0322411816022986,0
"T5G",0.348081332380706,0.303102830698099,0.324499470998686,0.0243163659225094,0
"T5H",0.359003237180131,0.251055021008798,0.362085064257584,0.0278566775534874,0
"T5J",0.340180331265026,0.339597039159259,0.298387940667034,0.021834688908681,0
"T5K",0.337535463326686,0.346994456174784,0.294135540691168,0.021334539807362,0
"T5L",0.358557571945935,0.343372020730704,0.277828059389537,0.0202423479338238,0
"T5M",0.360529433977451,0.342822339489927,0.276497437302596,0.0201507892300253,0
"T5N",0.337973301901251,0.348410735504472,0.292381127365199,0.0212348352290776,0
"T5P",0.340503151336328,0.348404918465049,0.290011268371136,0.0210806618274875,0
"T5R",0.415884938811198,0.349283611227623,0.217295297388435,0.0175361525727447,0
"T5S",0.408581086773846,0.329337737514718,0.244135922416345,0.0179452532950903,0
"T5T",0.412381526113323,0.338846324524894,0.231059878839274,0.0177122705225095,0
"T5V",0.408420865507224,0.329432597318325,0.244205974145329,0.0179405630291224,0
"T5W",0.37808362833965,0.167134276732749,0.421276951368698,0.0335051435589025,0
"T5X",0.408347907159747,0.329307322355117,0.244402227596094,0.0179425428890414,0
"T5Y",0.409397341712068,0.292521725940705,0.280729185010672,0.0173517473365549,0
"T5Z",0.400076844562066,0.255771913297903,0.322048588606815,0.0221026535332172,0
"T6A",0.268286967416042,0.105279338404923,0.588325327437853,0.0381083667411818,0
"T6B",0.268213476591402,0.105564021673575,0.588140320965088,0.0380821807699353,0
"T6C",0.26802344171164,0.105134679395948,0.588722858451417,0.0381190204409947,0
"T6E",0.300932978865357,0.166017122151009,0.498811373093094,0.0342385258905405,0
"T6G",0.268620038309666,0.106905832637917,0.586486228014697,0.0379879010377202,0
"T6H",0.304037256305998,0.17931506135601,0.480499141116575,0.0361485412214177,0
"T6J",0.369635641846901,0.307512885974315,0.292259875107231,0.0305915970715524,0
"T6K",0.403033890192389,0.354407334599187,0.220327176903293,0.0222315983051309,0
"T6L",0.368502917974964,0.426253041615829,0.188595502234007,0.0166485381752005,0
"T6M",0.416957567172681,0.349840208068439,0.215674500580888,0.0175277241779925,0
"T6N",0.403155535416979,0.354225515071442,0.220372754114753,0.0222461953968262,0
"T6P",0.268766861248498,0.105537670183376,0.587644064947291,0.0380514036208356,0
"T6R",0.393877305178344,0.36427981087675,0.210540538631607,0.0313023453132989,0
"T6S",0.409294855520806,0.292526523294452,0.280821815612381,0.0173568055723611,0
"T6T",0.368648149188725,0.425659797804204,0.189027196060457,0.0166648569466146,0
"T6V",0.408362294997623,0.329488330327007,0.244219590101714,0.0179297845736561,0
"T6W",0.400455428633825,0.358870112614036,0.214377920258388,0.0262965384937514,0
"T6X",0.382652610543571,0.396991081194036,0.201436334626693,0.0189199736357003,0
"T6Y",0.394019985148927,0.364199069208788,0.210468147948675,0.0313127976936103,0
"T7A",0.756423491890749,0.0873154720048985,0.133001360303588,0.0232596758007636,0
"T7E",0.789320344736726,0.079316685633694,0.10534729909755,0.0260156705320303,0
"T7N",0.803026797296683,0.0739736419861579,0.106065479005755,0.016934081711404,0
"T7P",0.803042185104532,0.0739640954916678,0.106061710959478,0.0169320084443221,0
"T7S",0.803040532561599,0.0739646025313196,0.106062460811395,0.0169324040956869,0
"T7V",0.792800348336538,0.0784704664722734,0.10242230141678,0.0263068837744083,0
"T7X",0.756292452206152,0.0874089940729855,0.133040975967983,0.0232575777528802,0
"T7Y",0.756354991006791,0.087366358127179,0.133018097696507,0.0232605531695229,0
"T7Z",0.756423022422633,0.0873155860883484,0.133001755026265,0.0232596364627535,0
"T8A",0.570729488967357,0.183686194433531,0.228835854918374,0.0167484616807387,0
"T8B",0.570691909968019,0.183705659598614,0.228851390279056,0.0167510401543115,0
"T8C",0.57073316627261,0.183739066953863,0.22877969642859,0.0167480703449368,0
"T8E",0.570745663457554,0.183682986572527,0.228822216017304,0.0167491339526143,0
"T8G",0.570730479345727,0.183685716238182,0.228835298710902,0.0167485057051885,0
"T8H",0.570672417465547,0.183717650072869,0.228860486856195,0.0167494456053888,0
"T8L",0.575080213435418,0.183030761065546,0.22386344695738,0.0180255785416557,0
"T8N",0.644696909229762,0.172200460184289,0.144836066156645,0.0382665644293037,0
"T8R",0.644700845040093,0.172197469918661,0.144835649265542,0.0382660357757036,0
"T8S",0.803034183417887,0.0739619660637555,0.106071641598494,0.0169322089198634,0
"T8T",0.644698880081927,0.172198699927996,0.144836735086302,0.0382656849037748,0
"T8V",0.792621764624898,0.071190988369088,0.118994163674794,0.0171930833312205,0
"T8W",0.792621764624898,0.071190988369088,0.118994163674794,0.0171930833312205,0
"T8X",0.792621764624898,0.071190988369088,0.118994163674794,0.0171930833312205,0
"T9A",0.57362795921945,0.224617056896165,0.185309397861141,0.0164455860232448,0
"T9C",0.704788392738968,0.10800756189211,0.170016728241073,0.0171873171278483,0
"T9E",0.573579247532471,0.224660197763875,0.185315361986673,0.0164451927169814,0
"T9G",0.573695893488849,0.22457257819035,0.185281988300607,0.0164495400201939,0
"T9H",0.749354955609247,0.120128249221458,0.100689253924237,0.0298275412450584,0
"T9J",0.749354955483966,0.120128249329183,0.1006892539117,0.0298275412751507,0
"T9K",0.749354955483966,0.120128249329183,0.1006892539117,0.0298275412751507,0
"T9M",0.727462392838274,0.11417565873626,0.134743660792459,0.0236182876330056,0
"T9N",0.726644712892898,0.113953380156555,0.136015117840218,0.023386789110329,0
"T9S",0.704783579041173,0.108009381938172,0.170020190074622,0.0171868489460339,0
"T9V",0.704845388492741,0.108024391816372,0.169941146543908,0.0171890731469786,0
"T9W",0.809320969324497,0.0684840786428576,0.0948407625761388,0.0273541894565064,0
"T9X",0.704783579041129,0.108009381938187,0.17002019007465,0.017186848946034,0
"V0A",0.469306364079274,0.400911424788497,0.107446655783928,0.0223355553483009,0
"V0B",0.365509848408231,0.499054062022592,0.120198886391771,0.0152372031774061,0
"V0C",0.489355617763458,0.420868203321777,0.0693470643096645,0.0204291146051009,0
"V0E",0.486057112035294,0.377983573278398,0.104627516564708,0.0313317981216003,0
"V0G",0.279110022296037,0.474628697512638,0.183047625480229,0.0632136547110957,0
"V0H",0.56673968573809,0.200261361820984,0.195133246681044,0.0378657057598816,0
"V0J",0.49022876739007,0.429859488871205,0.0634545233642961,0.0164572203744283,0
"V0K",0.53398012747057,0.349718446819345,0.0955288751109498,0.0207725505991357,0
"V0L",0.593849327913125,0.254099513001452,0.126307025012779,0.0257441340726438,0
"V0M",0.305106126608671,0.38631174839742,0.268158600997272,0.0404235239966365,0
"V0N",0.564807930953539,0.300640119757169,0.107010794768625,0.027541154520667,0
"V0P",0.573929241456478,0.317734107520862,0.0854711587983064,0.0228654922243526,0
"V0R",0.425463842873313,0.308213383855111,0.211051394124457,0.0552713791471205,0
"V0S",0.414027977558005,0.488280861008186,0.079423772373343,0.0182673890604656,0
"V0T",0.494504653639792,0.431470947015845,0.0595505977275721,0.0144738016167903,0
"V0V",0.485521968389652,0.444334222989887,0.0566190785674876,0.0135247300529733,0
"V0W",0.485521968389652,0.444334222989887,0.0566190785674876,0.0135247300529733,0
"V0X",0.533862191149741,0.243124708152937,0.189816399121477,0.033196701575845,0
"V1A",0.365509685143136,0.499054231290424,0.120198890352162,0.0152371932142775,0
"V1B",0.189511566071599,0.452477204816823,0.246133470695556,0.111877758416023,0
"V1C",0.365509685143136,0.499054231290424,0.120198890352162,0.0152371932142775,0
"V1E",0.525784506243744,0.347504597980574,0.100510329125073,0.0262005666506086,0
"V1G",0.491953841668043,0.40497635951682,0.0779654588106431,0.0251043400044936,0
"V1H",0.18951867455607,0.452475988941986,0.24612982670823,0.111875509793715,0
"V1J",0.491953836137652,0.404976365650169,0.077965458069722,0.025104340142457,0
"V1K",0.515794851067801,0.381470947782255,0.083471542556063,0.0192626585938811,0
"V1L",0.365509989542844,0.499053534008973,0.120199183890535,0.0152372925576473,0
"V1M",0.379802002988352,0.20499845878798,0.1953758579257,0.219823680297968,0
"V1N",0.558827857944554,0.165942925379207,0.234490559447401,0.0407386572288377,0
"V1P",0.309326802532837,0.4133796838247,0.200577897944576,0.0767156156978867,0
"V1R",0.571368955560684,0.144335735417444,0.241903219205464,0.042392089816408,0
"V1S",0.515855396655211,0.381271215413471,0.0835704899953235,0.0193028979359949,0
"V1T",0.18950541392177,0.452479125302024,0.246136134886689,0.111879325889518,0
"V1V",0.581440466204561,0.309068357630397,0.0791012582457744,0.0303899179192679,0
"V1W",0.471076140894465,0.36500164503033,0.144189680401171,0.0197325336740346,0
"V1X",0.24233464199684,0.433150063573029,0.223622984407504,0.100892310022627,0
"V1Y",0.557886833322598,0.321008308099725,0.0929955265902764,0.0281093319874005,0
"V1Z",0.451097266255643,0.372541567907724,0.152975305793556,0.023385860043077,0
"V2A",0.556026431019683,0.176364955937626,0.228550867038516,0.0390577460041754,0
"V2B",0.515796943761406,0.381469853744264,0.0834708662507356,0.0192623362435945,0
"V2C",0.525006511568362,0.350173316354537,0.0991671230353766,0.025653049041724,0
"V2E",0.525504982068367,0.348479382288568,0.100016687437489,0.0259989482055762,0
"V2G",0.593876695356253,0.254054629700352,0.126322222463959,0.0257464524794356,0
"V2H",0.515852499627679,0.381281060276158,0.0835655524685033,0.01930088762766,0
"V2J",0.593876108575688,0.254055471005691,0.126321955407745,0.0257464650108752,0
"V2K",0.491969210003869,0.404953600871961,0.0779727521230873,0.0251044370010828,0
"V2L",0.515911177101249,0.369501648633814,0.0893318977808316,0.025255276484105,0
"V2M",0.587082137828338,0.264115592000403,0.123098601502894,0.0257036686683649,0
"V2N",0.57301786404393,0.284941197534027,0.116425877668729,0.0256150607533137,0
"V2P",0.457171997225876,0.445086171222377,0.0833424851481178,0.0143993464036294,0
"V2R",0.457136954229062,0.44507262774785,0.0833850746023731,0.0144053434207152,0
"V2S",0.48104178765335,0.33460442051252,0.153162594545501,0.0311911972886284,0
"V2T",0.535599884247362,0.319677259908506,0.116587753050218,0.0281351027939143,0
"V2V",0.374552606013542,0.39207521149911,0.211933890417473,0.0214382920698751,0
"V2W",0.391715317208198,0.393689499357527,0.197520870092743,0.0170743133415324,0
"V2X",0.391724599510914,0.393618217473647,0.197508403007293,0.0171487800081458,0
"V2Y",0.379983400785548,0.204812000301508,0.195330364486786,0.219874234426157,0
"V2Z",0.550795274796915,0.284043272461388,0.101270543013162,0.0638909097285346,0
"V3A",0.519092178663553,0.217119495841533,0.16526324444724,0.0985250810476742,0
"V3B",0.466241129528425,0.212226844367485,0.247806212205745,0.0737258138983448,0
"V3C",0.539003815481909,0.193092132634506,0.204554096624233,0.0633499552593519,0
"V3E",0.510326606741135,0.200684388615599,0.221570909462659,0.0674180951806071,0
"V3G",0.299700882832254,0.384219509369028,0.274730524229487,0.0413490835692314,0
"V3H",0.773655337682933,0.131159917250143,0.0652003242090861,0.0299844208578378,0
"V3J",0.711759016994949,0.172790082414074,0.0855829736348865,0.0298679269560911,0
"V3K",0.645280695992384,0.254779596799252,0.0691938927300027,0.0307458144783611,0
"V3L",0.353725829583674,0.535179547641566,0.07857540780924,0.0325192149655203,0
"V3M",0.353360088629835,0.535527216367065,0.0785976366674292,0.0325150583356707,0
"V3N",0.302189429900625,0.489915979564735,0.174041178567242,0.0338534119673976,0
"V3R",0.352913601465022,0.503477999065303,0.115014528479317,0.0285938709903583,0
"V3S",0.522290264756826,0.281984417273175,0.159186226264368,0.0365390917056303,0
"V3T",0.254415122488634,0.620030587239681,0.109108108191215,0.0164461820804701,0
"V3V",0.254493946481489,0.619737607871476,0.109235368579084,0.0165330770679511,0
"V3W",0.305153001992984,0.518085602118542,0.143384814407352,0.0333765814811219,0
"V3X",0.307145576602279,0.484004333088687,0.163717901395672,0.0451321889133624,0
"V3Y",0.391755918113872,0.393833106439766,0.197529271589556,0.0168817038568061,0
"V3Z",0.320418750176993,0.537643829761356,0.122374163239218,0.0195632568224321,0
"V4A",0.320418763886662,0.537643910332042,0.122374104681116,0.0195632211001802,0
"V4B",0.320418763886746,0.537643910332537,0.122374104680756,0.0195632210999607,0
"V4C",0.291481919381194,0.36781697320536,0.2458258848956,0.094875222517846,0
"V4E",0.291489668564545,0.367660244812215,0.245919812995422,0.0949302736278187,0
"V4G",0.291459910909244,0.367760198543531,0.245871143652999,0.0949087468942251,0
"V4K",0.291483188453027,0.367587616119242,0.245942246751838,0.0949869486758929,0
"V4L",0.291483928384207,0.367598622173509,0.245961899859841,0.0949555495824438,0
"V4M",0.291483928384207,0.367598622173509,0.245961899859841,0.0949555495824438,0
"V4N",0.500441506097972,0.222574085436071,0.162195075505706,0.114789332960251,0
"V4P",0.320418763886746,0.537643910332537,0.122374104680756,0.0195632210999607,0
"V4R",0.391741290418564,0.393882473383995,0.197511401377654,0.0168648348197861,0
"V4S",0.390196464151373,0.393720355167701,0.198807434100308,0.0172757465806179,0
"V4T",0.463932116232126,0.368622045642513,0.148402667156177,0.0190431709691849,0
"V4V",0.189583027079524,0.452451465579096,0.246103915973093,0.111861591368287,0
"V4W",0.501587694642873,0.261262349662108,0.128352493014815,0.108797462680204,0
"V4X",0.399730034168226,0.356814144058078,0.207661924803086,0.0357938969706103,0
"V4Z",0.457182612633235,0.445090273882316,0.0833295837285123,0.0143975297559368,0
"V5A",0.318996398610381,0.50133018643611,0.151268892873377,0.0284045220801317,0
"V5B",0.314713711480237,0.5395833323677,0.117803476674175,0.0278994794778877,0
"V5C",0.315962459092385,0.526735306297192,0.129236858957107,0.0280653756533156,0
"V5E",0.32259866919236,0.456723815625707,0.189924664841657,0.0307528503402758,0
"V5G",0.325230170588124,0.432156443921545,0.213283787137677,0.029329598352654,0
"V5H",0.314966214822371,0.435263138497345,0.219565092923119,0.0302055537571649,0
"V5J",0.207641009198914,0.467280186158044,0.284640164192153,0.0404386404508886,0
"V5K",0.309655102591309,0.516796093921344,0.149561577527623,0.0239872259597243,0
"V5L",0.310551347975031,0.516023817824676,0.149420293447066,0.0240045407532263,0
"V5M",0.340596428167239,0.502071094360272,0.123167001817276,0.034165475655212,0
"V5N",0.349056705361714,0.498052821430633,0.115948437929634,0.0369420352780197,0
"V5P",0.252323021485327,0.47128445735237,0.234579077846262,0.0418134433160412,0
"V5R",0.355624308543019,0.478588082107993,0.118527154760551,0.0472604545884381,0
"V5S",0.207089268888499,0.468014009374351,0.28547914477264,0.0394175769645095,0
"V5T",0.31093792218236,0.515693959473275,0.149196369680592,0.0241717486637732,0
"V5V",0.361975572633133,0.468461899846058,0.115783278306573,0.0537792492142361,0
"V5W",0.353604612759487,0.46405795252063,0.126794449346499,0.0555429853733835,0
"V5X",0.185515788672978,0.402728081768238,0.336356227624075,0.0753999019347089,0
"V5Y",0.277348945634024,0.375468535821704,0.274070357864139,0.0731121606801328,0
"V5Z",0.288867190882437,0.343931461428585,0.287574283166449,0.0796270645225297,0
"V6A",0.310183561487143,0.516525922118685,0.149269734150807,0.0240207822433643,0
"V6B",0.301347404307932,0.53260448179956,0.141130908285281,0.0249172056072278,0
"V6C",0.296772664307939,0.542037676686837,0.135668556458364,0.0255211025468594,0
"V6E",0.295798004728457,0.54291678878172,0.13577798312866,0.0255072233611631,0
"V6G",0.303405294447992,0.535680605756747,0.134954390197432,0.0259597095978292,0
"V6H",0.362575071713746,0.327928491437995,0.238814562428063,0.0706818744201965,0
"V6J",0.413762987932316,0.334019931335941,0.192319476948478,0.0598976037832651,0
"V6K",0.563590394104751,0.283825462879473,0.10617677326756,0.0464073697482153,0
"V6L",0.174936523653705,0.369336691036126,0.362450967859351,0.0932758174508177,0
"V6M",0.173970653687779,0.369552841332565,0.363085182759859,0.0933913222197973,0
"V6N",0.174189519989644,0.369503861637888,0.362941469553363,0.0933651488191055,0
"V6P",0.308207205538364,0.423541366595459,0.21361950016301,0.0546319277031662,0
"V6R",0.565617044075441,0.281907002484888,0.105920155088817,0.0465557983508539,0
"V6S",0.308248045676134,0.33950314612805,0.274915215989322,0.0773335922064934,0
"V6T",0.565617044075441,0.281907002484888,0.105920155088817,0.0465557983508539,0
"V6V",0.285750742391286,0.282744062593999,0.0943966277271697,0.337108567287546,0
"V6W",0.285778673518775,0.282736210464791,0.0944261999259686,0.337058916090466,0
"V6X",0.344943719286609,0.360310783780596,0.0870611661139871,0.207684330818808,0
"V6Y",0.316828463826858,0.322968440151226,0.0901729525425802,0.270030143479336,0
"V6Z",0.296291991578664,0.542438929982289,0.135723319178839,0.0255457592602074,0
"V7A",0.289910900065361,0.288186690203617,0.0940493409939742,0.327853068737048,0
"V7B",0.412870630449183,0.447546953496526,0.0772999890196564,0.0622824270346347,0
"V7C",0.433140700244525,0.47385153979545,0.0745815065016873,0.0184262534583378,0
"V7E",0.310131632006877,0.314352393727282,0.0912107364860495,0.284305237779791,0
"V7G",0.314636890778629,0.542320975156624,0.115100122443162,0.0279420116215849,0
"V7H",0.314511684632889,0.542795493984115,0.114836697026565,0.0278561243564314,0
"V7J",0.316179111672885,0.541207679352218,0.114743759813806,0.0278694491610909,0
"V7K",0.531566974915812,0.33610365225734,0.102738708203318,0.02959066462353,0
"V7L",0.615514368423319,0.256164382638007,0.0980597407979594,0.0302615081407137,0
"V7M",0.647762629566402,0.225455836076154,0.0962623227190468,0.0305192116383971,0
"V7N",0.647762629566402,0.225455836076154,0.0962623227190468,0.0305192116383971,0
"V7P",0.647762629566402,0.225455836076154,0.0962623227190468,0.0305192116383971,0
"V7R",0.64776262956639,0.22545583607616,0.0962623227190521,0.0305192116383977,0
"V7S",0.553562240188397,0.272936109787217,0.13815676643367,0.0353448835907165,0
"V7T",0.641470928069145,0.228627072534629,0.0990604781830153,0.0308415212132104,0
"V7V",0.567939891672328,0.265689273205258,0.131762485955434,0.0346083491669805,0
"V7W",0.529555427811214,0.245252632911172,0.175420545407208,0.0497713938704057,0
"V7Z",0.553306534591224,0.273085727306105,0.138253517397382,0.0353542207052887,0
"V8A",0.57392933449663,0.317734178937954,0.0854710176501007,0.022865468915315,0
"V8B",0.55330461472353,0.273065839838219,0.138271515562916,0.0353580298753353,0
"V8C",0.485521968389652,0.444334222989887,0.0566190785674876,0.0135247300529733,0
"V8E",0.553306176801431,0.273065174643326,0.138270647418913,0.0353580011363302,0
"V8G",0.485521968389652,0.444334222989887,0.0566190785674876,0.0135247300529733,0
"V8J",0.485521968389652,0.444334222989887,0.0566190785674876,0.0135247300529733,0
"V8K",0.512898468264799,0.257687588995654,0.193170944603748,0.0362429981357993,0
"V8L",0.512900608457957,0.257682577213721,0.193173425960617,0.0362433883677049,0
"V8M",0.512829591099319,0.257828012306866,0.193110799266274,0.0362315973275415,0
"V8N",0.455586588683458,0.331169635808905,0.168906629506585,0.0443371460010519,0
"V8P",0.43197939433161,0.361455730156761,0.158900937263574,0.0476639382480542,0
"V8R",0.354944556365138,0.460211133076308,0.126294721938456,0.0585495886200985,0
"V8S",0.354944556365138,0.460211133076308,0.126294721938456,0.0585495886200985,0
"V8T",0.354958344017162,0.460193454784047,0.126300559640061,0.0585476415587292,0
"V8V",0.354944556365151,0.460211133076324,0.126294721938442,0.0585495886200835,0
"V8W",0.354944556365138,0.460211133076308,0.126294721938456,0.0585495886200985,0
"V8X",0.479027267275118,0.324370734968203,0.164907057215115,0.0316949405415641,0
"V8Y",0.512900608457957,0.257682577213721,0.193173425960617,0.0362433883677049,0
"V8Z",0.407867414390726,0.472772682915778,0.100553063313216,0.0188068393802793,0
"V9A",0.386413022599482,0.498787752988677,0.092363399925386,0.022435824486455,0
"V9B",0.409541983119709,0.491769998468253,0.0808493151562475,0.0178387032557903,0
"V9C",0.371904402344535,0.479978160625915,0.108409799648436,0.0397076373811138,0
"V9E",0.41870451418356,0.471514954510964,0.0903378283384502,0.019442702967026,0
"V9G",0.483298847964594,0.233595162442984,0.218978917762359,0.0641270718300634,0
"V9H",0.573928206246776,0.317733750296207,0.0854722541987184,0.022865789258298,0
"V9J",0.573923690895616,0.317732034835662,0.0854772029707469,0.0228670712979745,0
"V9K",0.411826337691253,0.256142534020996,0.263138058010521,0.0688930702772308,0
"V9L",0.414626448764257,0.487815145554669,0.0792337753389271,0.0183246303421472,0
"V9M",0.573921573542181,0.317731230416216,0.0854795235653329,0.0228676724762699,0
"V9N",0.496944340919961,0.288486239111676,0.169845669656249,0.0447237503121137,0
"V9P",0.411819488862603,0.256144701473015,0.263142284172715,0.0688935254916666,0
"V9R",0.483319987598127,0.233516905057655,0.219021935993099,0.064141171351119,0
"V9S",0.483319987598173,0.233516905057641,0.21902193599307,0.0641411713511159,0
"V9T",0.483276877147721,0.233530548242142,0.21904853787862,0.0641440367315165,0
"V9V",0.442172515381363,0.246538864915189,0.244412539317838,0.0668760803856101,0
"V9W",0.573929334496643,0.317734178937981,0.0854710176500686,0.0228654689153074,0
"V9X",0.483319987475306,0.23351690547693,0.219021935770894,0.06414117127687,0
"V9Y",0.411819421937761,0.256215700706859,0.263086764048869,0.0688781133065106,0
"V9Z",0.39189030825361,0.505499199619832,0.0864585993534659,0.0161518927730928,0
"X0A",0.258237425837836,0.34470774252306,0.363136356876689,0.0339184484014194,2.63609951261858e-08
"X0B",0.258237411933713,0.344707718934134,0.363136426060672,0.0339184430714812,0
"X0C",0.258237484384461,0.344707624786372,0.363136358775231,0.0339185320539364,0
"X0E",0.258725597496912,0.444092654834509,0.249747280330616,0.0474344673379627,0
"X0G",0.258724932658431,0.444093056249917,0.249747488740168,0.0474345223514842,0
"X1A",0.258724932657641,0.444093056088903,0.249747488923869,0.0474345223295868,0
"Y0A",0.408983843364849,0.359844604381413,0.152874947958462,0.0782966042952756,0
"Y0B",0.408982137588213,0.359843200446116,0.152876789894806,0.0782978720708659,0
"Y1A",0.408982006546729,0.35984303896215,0.152876960891442,0.0782979935996788,0
